sample_a	sample_b	edge_class	confidence
S001	S002	unrelated	high
S001	S003	parent_offspring	high
S002	S003	parent_offspring	high
S004	S005	unrelated	high
S004	S006	parent_offspring	high
S005	S006	parent_offspring	high
S004	S007	parent_offspring	high
S005	S007	parent_offspring	high
S004	S008	parent_offspring	high
S005	S008	parent_offspring	high
S006	S007	full_sibling	high
S006	S008	full_sibling	high
S007	S008	full_sibling	high
S001	S004	unrelated	high
S002	S005	unrelated	high
S001	S005	unrelated	high
S002	S004	unrelated	high
S003	S006	unrelated	high
S003	S007	unrelated	high
S003	S008	unrelated	high
