sample_id	expected_hub_type	expected_role
CGA001	two_parents_with_sibship	parent_a
CGA002	two_parents_with_sibship	parent_b
CGA003	two_parents_with_sibship	possible_offspring
CGA004	two_parents_with_sibship	possible_offspring
CGA005	two_parents_with_sibship	possible_offspring
CGA006	two_parents_with_sibship	possible_offspring
CGA007	two_parents_with_sibship	possible_offspring
CGA008	two_parents_with_sibship	possible_offspring
CGA009	two_parents_with_sibship	possible_offspring
CGA010	two_parents_with_sibship	possible_offspring
CGA011	two_parents_with_sibship	possible_offspring
CGA012	two_parents_with_sibship	possible_offspring
CGA013	two_parents_with_sibship	possible_offspring
CGA014	two_parents_with_sibship	possible_offspring
CGA015	two_parents_with_sibship	possible_offspring
CGA016	two_parents_with_sibship	possible_offspring
CGA017	two_parents_with_sibship	parent_a
CGA018	two_parents_with_sibship	parent_b
CGA019	two_parents_with_sibship	possible_offspring
CGA020	two_parents_with_sibship	possible_offspring
CGA021	two_parents_with_sibship	possible_offspring
CGA022	two_parents_with_sibship	possible_offspring
CGA023	two_parents_with_sibship	possible_offspring
CGA024	two_parents_with_sibship	possible_offspring
CGA025	two_parents_with_sibship	possible_offspring
CGA026	two_parents_with_sibship	possible_offspring
CGA027	two_parents_with_sibship	possible_offspring
CGA028	two_parents_with_sibship	possible_offspring
CGA029	two_parents_with_sibship	possible_offspring
CGA030	two_parents_with_sibship	possible_offspring
CGA031	two_parents_with_sibship	possible_offspring
CGA032	two_parents_with_sibship	possible_offspring
CGA033	parent_with_sibship	forced_parent
CGA034	parent_with_sibship	possible_offspring
CGA035	parent_with_sibship	possible_offspring
CGA036	parent_with_sibship	possible_offspring
CGA037	parent_with_sibship	possible_offspring
CGA038	parent_with_sibship	possible_offspring
CGA039	parent_with_sibship	possible_offspring
CGA040	parent_with_sibship	possible_offspring
CGA041	parent_with_sibship	possible_offspring
CGA042	parent_with_sibship	possible_offspring
CGA043	parent_with_sibship	possible_offspring
CGA044	parent_with_sibship	possible_offspring
CGA045	parent_with_sibship	forced_parent
CGA046	parent_with_sibship	possible_offspring
CGA047	parent_with_sibship	possible_offspring
CGA048	parent_with_sibship	possible_offspring
CGA049	parent_with_sibship	possible_offspring
CGA050	parent_with_sibship	possible_offspring
CGA051	parent_with_sibship	possible_offspring
CGA052	parent_with_sibship	possible_offspring
CGA053	parent_with_sibship	possible_offspring
CGA054	sibship_only	possible_full_sib
CGA055	sibship_only	possible_full_sib
CGA056	sibship_only	possible_full_sib
CGA057	sibship_only	possible_full_sib
CGA058	sibship_only	possible_full_sib
CGA059	sibship_only	possible_full_sib
CGA060	sibship_only	possible_full_sib
CGA061	sibship_only	possible_full_sib
CGA062	sibship_only	possible_full_sib
CGA063	sibship_only	possible_full_sib
CGA064	sibship_only	possible_full_sib
CGA065	sibship_only	possible_full_sib
CGA066	sibship_only	possible_full_sib
CGA067	sibship_only	possible_full_sib
CGA068	sibship_only	possible_full_sib
CGA069	sibship_only	possible_full_sib
CGA070	two_parents_with_sibship	parent_a
CGA071	two_parents_with_sibship	parent_b
CGA072	two_parents_with_sibship	possible_offspring
CGA073	two_parents_with_sibship	possible_offspring
CGA074	two_parents_with_sibship	possible_offspring
CGA075	two_parents_with_sibship	possible_offspring
CGA076	parent_with_sibship	forced_parent
CGA077	parent_with_sibship	possible_offspring
CGA078	parent_with_sibship	possible_offspring
CGA079	parent_with_sibship	possible_offspring
CGA080	parent_with_sibship	possible_offspring
CGA081	parent_with_sibship	possible_offspring
CGA082	sibship_only	possible_full_sib
CGA083	sibship_only	possible_full_sib
CGA084	sibship_only	possible_full_sib
CGA085	sibship_only	possible_full_sib
CGA086	sibship_only	possible_full_sib
CGA087	sibship_only	possible_full_sib
CGA088	parent_with_sibship	forced_parent
CGA089	parent_with_sibship	possible_offspring
CGA090	parent_with_sibship	possible_offspring
CGA091	parent_with_sibship	possible_offspring
CGA092	parent_with_sibship	possible_offspring
CGA093	parent_with_sibship	forced_parent
CGA094	parent_with_sibship	possible_offspring
CGA095	parent_with_sibship	possible_offspring
CGA096	parent_with_sibship	possible_offspring
CGA097	parent_with_sibship	possible_offspring
CGA098	sibship_only	possible_full_sib
CGA099	sibship_only	possible_full_sib
CGA100	sibship_only	possible_full_sib
CGA101	sibship_only	possible_full_sib
CGA102	sibship_only	possible_full_sib
CGA103	sibship_only	possible_full_sib
CGA104	sibship_only	possible_full_sib
CGA105	sibship_only	possible_full_sib
CGA106	sibship_only	possible_full_sib
CGA107	sibship_only	possible_full_sib
CGA108	sibship_only	possible_full_sib
CGA109	sibship_only	possible_full_sib
CGA110	sibship_only	possible_full_sib
CGA111	sibship_only	possible_full_sib
CGA112	sibship_only	possible_full_sib
CGA113	parent_with_sibship	forced_parent
CGA114	parent_with_sibship	possible_offspring
CGA115	parent_with_sibship	possible_offspring
CGA116	parent_with_sibship	possible_offspring
CGA117	parent_with_sibship	forced_parent
CGA118	parent_with_sibship	possible_offspring
