designed_hub_idx	n_members	designed_topology
0	16	two_parents_with_sibship
1	16	two_parents_with_sibship
2	12	parent_with_sibship
3	9	parent_with_sibship
4	8	sibship_only
5	8	sibship_only
6	6	two_parents_with_sibship
7	6	parent_with_sibship
8	6	sibship_only
9	5	parent_with_sibship
10	5	parent_with_sibship
11	5	sibship_only
12	5	sibship_only
13	5	sibship_only
14	4	parent_with_sibship
15	4	parent_with_sibship
16	4	parent_with_sibship
17	4	parent_with_sibship
18	4	sibship_only
19	4	sibship_only
20	4	sibship_only
21	4	sibship_only
22	4	sibship_only
23	3	parent_with_sibship
24	3	parent_with_sibship
25	3	parent_with_sibship
26	3	parent_with_sibship
27	3	sibship_only
28	3	sibship_only
29	3	sibship_only
30	3	sibship_only
31	3	sibship_only
32	2	po_dyad_only
33	2	po_dyad_only
34	2	po_dyad_only
35	2	po_dyad_only
36	2	po_dyad_only
37	2	po_dyad_only
38	2	po_dyad_only
39	2	po_dyad_only
40	2	sibship_only
41	2	sibship_only
42	2	sibship_only
43	2	sibship_only
44	2	sibship_only
45	2	duplicate_pair
46	2	duplicate_pair
